Date,City,Country,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI
2023-06-23,Seoul,South Korea,88.16,71.65,40.77,12.28,9.24,158.2,19.94,41.56,13.29,167.86
2023-11-11,Rio de Janeiro,Brazil,124.29,24.76,77.19,21.91,8.52,112.81,-4.42,32.34,18.17,186.52
2023-03-04,Beijing,China,114.42,55.37,26.31,26.59,9.62,91.94,27.87,47.33,15.63,181.42
2023-12-02,Sydney,Australia,18.25,186.45,27.36,45.47,8.91,170.28,-0.68,90.85,5.72,116.57
2023-08-12,Toronto,Canada,22.41,164.78,24.36,13.39,9.19,84.98,39.38,89.53,4.74,105.84
2023-04-01,Tokyo,Japan,76.08,137.53,82.06,38.23,5.8,136.23,-4.11,68.0,13.09,161.63
2023-01-02,London,UK,82.22,156.35,42.7,8.39,3.77,116.19,-4.56,50.17,9.79,164.8
2023-05-05,New York,USA,10.17,57.06,63.36,42.52,2.43,57.32,36.05,23.56,1.47,60.97
2023-06-03,Moscow,Russia,52.08,64.32,49.79,38.73,8.12,177.46,-5.27,29.59,18.27,141.83
2023-08-26,Moscow,Russia,48.1,55.19,18.02,1.36,9.06,132.05,32.83,72.69,1.92,132.03
2023-01-02,Mexico City,Mexico,76.64,76.61,68.6,25.66,4.47,27.13,30.52,15.4,5.21,161.92
2023-07-04,Mumbai,India,140.71,13.88,93.16,36.6,1.54,158.19,-6.45,41.84,12.05,195.0
2023-11-12,Rio de Janeiro,Brazil,60.51,91.82,51.92,25.83,4.93,190.02,4.98,69.26,18.44,153.59
2023-02-04,Toronto,Canada,104.85,39.32,18.31,45.39,9.23,172.32,7.64,52.92,16.96,176.48
2023-02-25,Toronto,Canada,112.63,27.54,44.4,15.15,8.62,150.34,5.09,12.2,15.44,180.5
2023-04-06,Rio de Janeiro,Brazil,121.48,70.36,49.79,42.62,7.83,33.24,27.01,32.61,3.73,185.07
2023-03-10,Tokyo,Japan,120.41,13.65,28.0,5.5,9.69,87.1,28.24,41.2,1.08,184.52
2023-06-10,Tokyo,Japan,79.23,66.43,6.1,33.1,4.37,10.81,21.73,18.89,8.81,163.25
2023-03-23,Dubai,UAE,10.56,56.67,27.6,31.46,2.47,188.61,-3.78,13.01,10.32,51.83
2023-06-14,Bangkok,Thailand,25.57,101.16,48.68,36.51,7.41,35.26,21.49,39.47,13.6,80.1
2023-07-08,Berlin,Germany,54.7,178.78,77.9,7.44,8.69,20.1,15.1,65.08,12.0,148.28
2023-06-14,Madrid,Spain,137.87,196.4,65.05,7.72,3.91,51.91,24.25,55.11,4.76,193.53
2023-04-18,Mumbai,India,143.81,70.74,8.7,34.67,2.74,187.36,3.03,20.88,18.42,196.6
2023-03-08,Berlin,Germany,28.96,55.94,95.47,30.87,1.47,172.78,-7.77,78.94,9.41,95.17
2023-07-03,Toronto,Canada,48.43,163.96,93.2,20.23,8.51,33.46,11.33,26.33,13.53,132.84
2023-11-23,Sydney,Australia,84.97,196.18,13.02,13.28,5.7,52.26,23.41,38.16,16.17,166.22
2023-11-15,Paris,France,130.64,14.85,76.73,28.83,4.89,90.89,7.46,32.6,11.3,189.8
2023-07-02,Moscow,Russia,24.83,96.88,6.12,16.96,1.73,110.6,28.39,20.3,11.44,77.77
2023-08-11,Mumbai,India,71.06,15.7,91.71,44.68,5.01,29.26,16.64,16.45,9.35,159.03
2023-09-07,Cairo,Egypt,18.33,114.51,35.85,22.13,9.76,134.35,22.23,45.8,8.86,105.39
2023-09-18,Rio de Janeiro,Brazil,24.82,132.52,54.85,16.66,0.71,176.08,35.93,55.07,8.49,89.37
2023-07-21,Sydney,Australia,69.8,63.55,32.41,28.31,0.9,157.26,18.79,17.52,19.0,158.38
2023-11-14,Bangkok,Thailand,105.49,100.45,23.56,11.25,9.51,146.37,14.8,29.64,3.4,176.81
2023-05-06,Moscow,Russia,52.93,195.28,17.83,49.42,9.33,145.33,28.21,54.64,1.24,143.92
2023-10-01,Istanbul,Turkey,114.89,24.58,88.18,6.28,9.01,137.16,37.46,81.53,6.78,181.67
2023-03-05,Moscow,Russia,135.33,122.73,77.34,40.53,5.73,145.79,26.74,47.52,5.29,192.22
2023-03-15,Rio de Janeiro,Brazil,75.74,189.58,20.16,32.53,9.07,84.74,37.34,48.14,12.54,161.45
2023-05-23,Bangkok,Thailand,9.95,164.96,13.86,46.3,5.21,88.94,-4.12,71.93,1.11,105.93
2023-06-08,Madrid,Spain,106.82,145.38,20.88,16.68,2.44,112.83,9.04,95.66,5.99,177.5
2023-10-05,Berlin,Germany,44.17,166.86,22.57,21.11,3.75,134.3,-0.34,53.84,9.81,122.35
2023-11-07,Bangkok,Thailand,137.24,35.86,48.68,36.75,8.23,43.92,18.16,93.99,2.18,193.21
2023-07-26,Toronto,Canada,49.97,193.8,46.39,18.88,9.05,77.97,37.64,75.3,4.09,136.63
2023-04-13,Rio de Janeiro,Brazil,89.11,112.14,57.46,21.43,7.4,146.0,0.55,51.54,15.65,168.35
2023-03-10,Tokyo,Japan,58.19,73.74,9.5,28.48,6.65,191.77,-4.42,79.16,7.78,152.39
2023-12-08,Dubai,UAE,51.12,104.88,23.5,16.45,0.49,70.24,29.98,28.57,15.2,139.46
